gene_id,GSM1273031,GSM1273032,GSM1273033,GSM1273034,GSM1273035,GSM1273036,GSM1273037,GSM1273038,GSM1273039,GSM1273040,GSM1273041
ENSG00000008438.4,80.24761,84.76043,84.14719,88.35403,73.55267,77.40702,87.2417,102.0346,103.1339,94.82387,96.05525
ENSG00000008441.15,2978.08,3013.628,3301.702,3215.645,2707.627,2640.309,3380.19,4532.654,4714.632,1552.356,1591.503
ENSG00000008513.13,321.4969,375.0815,654.7408,608.6693,432.2442,384.5291,411.8885,534.9126,566.1651,1121.547,1044.125
ENSG00000008516.15,69.42835,71.6646,62.26195,76.55034,79.19977,81.95808,90.65532,120.3698,93.03163,93.4399,93.97459
ENSG00000008517.15,137.2011,142.0731,149.9022,143.2368,94.82365,96.67809,209.6441,241.7433,306.0218,110.2255,111.3837
ENSG00000008710.16,169.2868,183.346,133.6864,159.1887,156.916,175.1927,232.5798,312.0807,216.2273,327.0247,311.0254
ENSG00000008735.13,86.33063,78.99566,80.05346,94.10858,79.83672,79.41965,102.3384,112.2904,108.1792,88.59241,94.40299
ENSG00000008838.16,648.0216,621.0626,747.7402,765.4324,709.6909,824.3555,1241.902,1708.686,1335.5,1028.606,1117.668
ENSG00000008853.15,103.1237,102.58,85.98238,95.97054,115.9898,96.44732,142.821,129.1838,133.0276,194.4534,159.7329
ENSG00000008869.10,341.1338,401.4217,402.0564,373.9868,361.4078,364.1548,869.5629,946.2488,1003.431,1068.198,1082.694
ENSG00000008952.15,265.497,278.4218,301.8073,282.1375,272.2775,295.0565,465.6576,326.1471,439.595,443.7795,432.4599
ENSG00000008988.8,17307.73,17428.6,19967.52,19509.97,16623.06,15475.17,30085.32,25939.64,27753.09,25292.67,25460.41
ENSG00000009307.14,226.1436,183.4137,265.193,221.7058,228.6049,222.0698,335.8285,317.5026,338.7867,306.5042,332.1264
ENSG00000009335.16,5554.668,5056.837,6083.95,5905.934,3764.469,4423.12,6284.178,7063.135,7659.148,7170.621,6923.133
ENSG00000009413.14,118.4651,143.6346,143.0951,133.6335,125.985,118.1984,172.1756,153.0807,213.7526,161.236,180.7539
ENSG00000009694.12,75.25968,83.72679,97.50828,94.23372,172.1691,199.9975,106.0014,93.79697,112.5716,328.7727,399.6825
ENSG00000009709.10,354.6448,346.452,405.2148,451.3121,348.2869,391.5981,470.5329,483.7399,524.5414,385.8238,427.9232
ENSG00000009724.15,78.08106,75.17796,87.33685,91.98469,69.86237,81.22173,92.88266,99.25433,89.71162,109.5805,105.2621
ENSG00000009765.13,64.91642,66.07635,72.9763,77.04883,73.87689,66.96563,90.78589,89.20197,74.89043,86.18149,89.21227
ENSG00000009780.14,230.7592,216.3179,156.3815,166.4088,188.1406,218.882,235.361,316.6078,219.0809,297.3647,320.7785
ENSG00000009790.13,69.83513,71.56903,70.63878,83.7468,68.67406,74.99147,84.92904,83.23359,112.7669,98.67976,90.78033
ENSG00000009830.10,532.4296,596.6986,387.3929,378.2569,527.9747,510.2941,655.9106,641.5323,813.1284,598.8002,688.7709
ENSG00000009844.14,333.5291,387.7446,436.032,460.1852,311.2096,366.9872,487.0359,553.2751,586.6862,673.0391,692.4681
ENSG00000009950.14,85.90559,80.92388,69.55153,81.4341,76.51663,82.14892,160.1764,128.302,167.5678,103.6666,111.4295
ENSG00000010017.12,373.9867,334.8185,340.1797,286.5767,272.668,263.1541,411.2338,429.7606,597.7136,406.5309,399.2485
ENSG00000010030.12,83.80305,69.61709,74.53745,86.21696,80.68172,82.06114,76.16652,93.2908,98.53342,83.98856,76.73946
ENSG00000010072.14,779.4288,658.6564,726.3783,748.1865,579.2165,677.7594,958.5848,1271.177,1140.702,1184.774,1135.231
ENSG00000010165.18,1568.185,1767.256,1290.883,1333.841,1585.374,1609.612,3218.845,3507.826,3555.359,3624.414,3038.266
ENSG00000010219.12,1014.718,975.6206,1305.866,1275.307,985.3398,846.8057,997.0373,1265.078,1402.703,877.4348,846.0015
ENSG00000010244.15,3261.366,2924.702,3126.452,3071.509,2390.897,2304.908,3082.346,3075.72,3933.253,3311.036,3180.607
ENSG00000010256.9,1491.332,1635.266,1525.779,1531.961,1459.685,1479.724,2712.769,3557.93,2553.667,1946.961,1765.519
ENSG00000010270.12,835.302,780.1945,1156.026,1293.387,706.8325,642.9246,929.9091,1089.497,1066.844,1395.728,1605.606
ENSG00000010278.10,830.2653,761.522,1168.635,1181.329,810.0367,942.1971,859.6008,1021.222,1124.843,1566.394,1619.965
ENSG00000010282.13,78.73893,84.33033,82.46938,81.92374,87.69456,95.35304,108.5519,86.80765,107.3704,100.0697,109.8053
ENSG00000010292.11,2025.774,2096.449,2290.702,2723.751,2254.516,1971.633,3003.807,2921.657,3967.729,2574.45,2553.548
ENSG00000010295.18,183.1194,180.9796,338.666,328.7852,124.6,149.9212,149.8862,130.5118,157.6528,275.8717,274.8034
ENSG00000010310.7,71.06926,66.70708,57.90691,64.80065,58.5221,69.24355,72.3177,72.95254,90.11073,96.6058,76.11195
ENSG00000010318.18,86.40485,76.35184,83.01698,99.19369,95.14566,99.34819,120.8608,143.5588,106.6996,113.5455,116.4928
ENSG00000010319.5,85.66572,104.2868,88.9468,84.72511,80.78172,77.99237,120.1562,114.6905,127.3534,88.56805,113.0713
ENSG00000010322.14,470.1644,546.1958,421.47,465.4288,522.5932,542.4337,795.4847,892.5333,841.5886,839.726,721.876
ENSG00000010327.9,73.16312,74.47683,67.52531,67.37691,82.52493,76.37078,73.34354,81.10242,82.45023,73.25325,91.30827
ENSG00000010361.12,85.96721,85.28059,88.20008,97.19974,93.43838,93.70566,110.4679,114.9315,153.5419,103.1869,99.42804
ENSG00000010379.14,195.46,161.4572,185.7136,193.1345,176.5168,175.2979,197.7381,235.0687,210.3003,217.9856,216.6487
ENSG00000010404.16,942.1423,919.2936,1227.398,1186.82,842.0719,806.4161,662.5402,513.362,884.9827,830.777,831.4537
ENSG00000010438.15,472.7432,438.5345,564.9194,571.1112,416.4139,437.4987,135.8086,182.59,118.9894,1258.028,1136.133
ENSG00000010539.10,298.8028,297.5445,230.2495,231.451,198.1296,274.3889,187.9496,377.4177,208.0462,386.5525,351.6777
ENSG00000010610.8,73.2246,81.18684,73.44988,75.99773,79.39082,72.27839,95.06719,102.481,121.1291,89.89174,96.37782
ENSG00000010626.13,99.17198,85.66126,87.99796,89.96017,90.29169,88.89594,139.5031,119.2497,130.5054,101.1567,116.1985
ENSG00000010671.14,67.04972,98.44757,75.83057,86.35374,71.77801,74.4737,98.10569,78.26812,107.9997,83.03906,92.26848
ENSG00000010704.17,92.17229,90.83372,94.13261,77.28519,86.28671,85.96549,127.5185,103.7385,132.7172,98.37672,112.2574
ENSG00000010803.15,618.9786,552.1774,340.2502,316.9898,424.6203,408.4921,850.0092,763.2178,737.6022,459.0174,521.1874
ENSG00000010810.16,378.4572,382.6126,556.3621,500.5376,511.131,421.7701,491.0299,592.7207,856.6506,1368.227,1294.063
ENSG00000010818.7,233.5657,209.292,251.1653,268.0446,150.5905,171.5951,255.9349,266.4329,411.4481,312.3821,306.7983
ENSG00000010932.14,75.18395,83.69798,69.48652,68.99867,77.48002,76.0779,93.12421,84.6142,93.46418,90.6571,83.65033
ENSG00000011007.11,634.9837,648.5341,502.7358,494.6404,459.7539,478.9839,992.1701,947.8239,1032.617,953.4266,970.6846
ENSG00000011021.20,216.5527,236.5188,225.8316,222.1774,206.8253,190.1122,463.0741,405.9676,776.1835,491.5841,467.9247
